workclass,marital_status,occupation,relationship,race,gender,native_country,age,fnlwgt,educational_num,capital_gain,capital_loss,hours_per_week
3,3,14,1,5,2,39,-0.117109734160733,1.39290407790696,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,6,7,2,5,2,39,1.24468302834123,0.632258373460757,-0.438116761457702,0.501379432616166,-0.218777837638699,0.338286930789491
3,3,12,6,5,1,39,0.79075210750724,1.08559389858619,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,5,1,1,39,-1.02497157582871,-1.55575526774809,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,10,4,3,2,39,-0.268420041105395,2.85183227027137,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,5,10,2,5,1,39,-1.10062672930104,0.64262384433176,1.12874032837327,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,13,1,5,2,10,0.0342005727839296,-0.704716977596674,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,8,1,5,2,39,-0.949316422356374,-0.284674019643224,-1.61325957883093,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,4,1,3,2,39,1.32033818181356,0.788999438923836,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,0.412476340145585,-0.88495311036736,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
3,5,12,4,2,2,35,-0.268420041105395,-0.462136560664866,1.12874032837327,-0.146731579639021,3.7075737623961,-0.0781191964612276
3,5,10,4,5,2,39,-0.64669580846705,0.055294492558795,-0.0464024889999585,0.296221989887905,-0.218777837638699,0.754693058040209
3,3,12,1,5,2,39,-1.17628188277337,-0.681259775022842,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,1.69861394917521,-1.04040677488208,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
5,5,10,2,5,2,39,0.261166033200923,0.0641737726291156,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,8,2,5,1,39,-1.47890249666269,-0.3041459589872,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,4,6,2,2,2,19,-0.571040654994719,-0.495722579523605,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,5,1,5,2,39,-1.10062672930104,0.263796649092784,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,12,1,5,2,39,-0.344075194577726,2.6826999706803,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,5,1,4,5,1,39,-1.2519370362457,-0.775599759224137,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,4,1,5,2,39,1.01771756792423,-0.347131898005671,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,-0.0414545806884015,-0.800694611533753,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,7,4,5,2,39,-1.47890249666269,0.461374829932583,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,14,2,5,2,39,2.45516548389852,-1.26628884421895,-2.39668812374642,-0.146731579639021,-0.218777837638699,-2.57655595996554
3,3,11,1,3,2,23,1.1690278748689,-0.0714482375707599,0.345311783457785,1.85475245902941,-0.218777837638699,-0.244681647361515
3,4,8,5,5,1,39,-0.192764887633064,0.147902165189868,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.32733757821338
1,3,4,1,5,2,32,1.32033818181356,-1.16038118384929,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,2,5,1,39,0.412476340145585,-1.20671815180688,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,2,39,-1.02497157582871,-0.870375187863849,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,12,1,5,2,39,-0.344075194577726,-0.741388972258104,-0.438116761457702,-0.146731579639021,-0.218777837638699,2.42031756704308
3,5,14,2,5,2,39,-0.0414545806884015,1.74924908746682,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,7,10,5,5,1,39,1.24468302834123,0.99073327429548,0.345311783457785,0.76568616402712,-0.218777837638699,-0.0781191964612276
3,3,1,1,5,2,39,0.0342005727839296,1.44561178732226,1.12874032837327,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,8,2,5,2,39,0.336821186673254,-0.0192422358779901,-0.0464024889999585,0.142886784316329,-0.218777837638699,0.338286930789491
2,1,10,2,5,1,39,1.69861394917521,-1.52746084543446,1.52045460083101,-0.146731579639021,-0.218777837638699,2.42031756704308
3,3,4,1,5,2,39,0.715096954034909,0.16605830503515,1.52045460083101,1.85475245902941,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,26,-0.873661268884043,1.73008953217649,-2.78840239620416,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,14,2,5,2,39,0.185510879728592,-1.43637722833785,-0.829831033915445,-0.146731579639021,-0.218777837638699,3.58625472334509
3,5,10,4,5,1,39,-0.344075194577726,-0.588084131385138,1.12874032837327,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,5,3,2,5,2,39,-0.64669580846705,-1.26481211960172,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,5,2,39,-0.571040654994719,-0.303814642566666,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.17109918529093
3,3,1,6,5,1,39,0.412476340145585,0.31019988033448,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
3,1,12,2,5,1,39,2.22820002348153,-0.0397365230339006,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,1,4,5,1,26,-1.2519370362457,2.94384357334548,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,4,2,5,1,39,0.261166033200923,-0.0721960660628231,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.494525323711946
5,3,5,1,5,2,39,-0.192764887633064,0.470282508553235,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,8,1,5,2,26,0.109855726256261,0.593125171103928,-2.78840239620416,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,10,1,3,2,39,0.185510879728592,-0.143836142365794,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-3.0762433126664
3,3,4,1,5,2,39,0.412476340145585,-0.226428592913285,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,5,12,4,3,1,39,-1.63021280360735,1.21136161182103,-1.61325957883093,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,1,8,5,5,1,39,-0.268420041105395,0.242223217024276,0.345311783457785,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,5,3,2,5,2,39,-0.873661268884043,1.84186622628134,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
3,5,4,2,3,1,39,-0.117109734160733,2.19519152332261,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,6,1,5,2,39,-0.0414545806884015,0.927366642322425,-1.22154530637319,-0.146731579639021,-0.218777837638699,0.588130607139922
3,1,7,2,3,1,39,0.185510879728592,2.06069598895256,-0.829831033915445,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,10,2,5,1,39,-1.17628188277337,0.576445755875885,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,5,3,2,5,2,26,-1.47890249666269,0.341163766379276,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.338286930789491
5,3,10,1,5,2,39,0.715096954034909,0.277229163399591,1.91216887328876,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,1,3,2,5,2,39,0.412476340145585,-0.0863858750451372,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.0884432544390597
6,1,1,2,5,1,39,0.639441800562578,-0.281048471384234,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,13,4,2,1,39,-0.798006115411712,-1.01521726073802,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,1.32033818181356,-1.44208533695448,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,-0.64669580846705,-0.703420110464868,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,5,1,39,-0.798006115411712,-0.715423231071655,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.24405635276324
3,5,8,2,2,2,6,-1.17628188277337,0.384140239214304,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,3,5,5,2,39,0.261166033200923,0.806313088442617,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,4,1,5,2,39,0.412476340145585,-1.45613315318514,1.12874032837327,-0.146731579639021,4.47802766127085,1.25438041074107
3,5,10,2,5,1,39,-0.949316422356374,-1.15235386028891,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,4,8,5,3,1,39,-0.117109734160733,0.912646727067256,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,10,1,5,2,39,-0.0414545806884015,-0.000527591209521176,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
1,3,1,1,5,2,39,1.54730364223055,-0.840632439483308,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,12,1,5,2,39,-0.268420041105395,0.718741425403666,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,5,2,5,2,26,-0.192764887633064,-0.531675144243304,-3.18011666866191,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,11,4,2,1,39,-1.40324734319036,1.12571158402117,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,12,4,5,1,39,-0.192764887633064,-0.318544024005278,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
1,5,4,2,5,1,39,0.488131493617916,1.80228811330265,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,5,1,39,-1.2519370362457,0.199227811822361,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,5,2,5,2,39,-0.571040654994719,0.000229703465985911,-0.438116761457702,-0.146731579639021,4.72249860995227,-0.0781191964612276
1,6,10,5,5,1,11,0.563786647090247,1.12024959617408,1.91216887328876,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,10,1,2,2,35,1.77426910264754,-0.495845639908375,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.722350961939381,-0.533085605576436,-0.0464024889999585,0.521095862177064,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,39,-0.192764887633064,-0.192246204497584,-0.438116761457702,0.825501548303087,-0.218777837638699,-0.0781191964612276
3,5,10,3,2,1,37,1.24468302834123,-0.662478867070266,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,0.0342005727839296,-0.742714237940242,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,1,19,-1.63021280360735,-1.26088365347252,-1.22154530637319,-0.00618540945829688,-0.218777837638699,-1.91030615636439
3,5,1,4,5,1,39,-1.55455765013502,0.44053029398925,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,5,14,4,5,2,39,-0.949316422356374,-1.47790537510597,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,8,2,3,2,39,-0.419730348050057,1.05023770342345,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,1,14,5,5,2,39,0.261166033200923,-1.56637632557208,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.244681647361515
3,5,8,4,5,2,39,-1.40324734319036,0.352551585062214,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,1,1,2,2,19,-0.571040654994719,1.43826602896984,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,1,1,5,2,39,1.01771756792423,0.661196496248571,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,31,1.69861394917521,-0.28315943029221,-2.39668812374642,0.877457004578426,-0.218777837638699,-0.0781191964612276
3,5,8,4,1,2,39,-1.32759218971803,0.528565800016949,-2.00497385128868,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,8,4,5,1,39,-1.10062672930104,-0.068447457419063,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.32733757821338
3,3,10,6,5,1,39,-0.722350961939381,-1.35643530915463,1.12874032837327,-0.146731579639021,4.47802766127085,0.754693058040209
3,3,1,4,5,2,39,0.185510879728592,0.0196827104430742,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,2.22820002348153,0.204017700644943,1.52045460083101,-0.146731579639021,5.68803538706774,-0.0781191964612276
3,3,1,1,5,2,39,1.69861394917521,-0.0603917353083564,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,5,3,2,5,2,39,-1.32759218971803,0.445234987160838,-2.39668812374642,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,14,1,3,2,39,-0.344075194577726,-0.0853919257835341,-0.0464024889999585,-0.146731579639021,5.1620524368744,-0.0781191964612276
6,5,8,4,3,1,39,-1.32759218971803,2.7330979313353,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.40999350906525
3,5,8,4,5,2,39,-1.47890249666269,0.836623807829788,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-2.40999350906525
3,5,12,3,3,1,39,-0.344075194577726,-0.123644773080086,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,1,3,5,5,2,39,-0.192764887633064,0.460816325109396,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,3,1,5,2,39,-0.419730348050057,-1.43692626697759,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,1,3,2,5,2,39,0.261166033200923,-1.59908198937054,-0.438116761457702,-0.146731579639021,-0.218777837638699,2.8367236942938
3,3,3,1,5,2,11,-0.344075194577726,1.67705997252411,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,3,1,39,-0.873661268884043,1.2480430726659,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,2,5,2,39,-0.571040654994719,0.488694235351501,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,1,6,5,1,39,-0.64669580846705,0.168775099683532,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,4,1,5,2,39,0.185510879728592,1.38997902722282,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
6,3,10,1,5,2,39,-1.17628188277337,-1.262152122054,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,3,4,6,5,1,39,2.00123456306454,-0.0895002493981601,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,12,2,5,2,39,0.79075210750724,0.926855468416457,1.52045460083101,0.490988341361098,-0.218777837638699,0.338286930789491
3,3,4,6,5,1,39,1.77426910264754,-0.327915545614679,0.345311783457785,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,1,3,2,2,19,-0.419730348050057,-0.150292079474491,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,8,2,5,1,11,2.07688971653687,-0.134199567619966,-2.39668812374642,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,3,3,1,5,2,39,0.563786647090247,-0.640943299735533,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,4,2,5,1,39,-1.17628188277337,1.42757870786174,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.244681647361515
2,3,10,1,5,2,39,1.54730364223055,-1.29147835836301,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
5,3,4,1,5,2,39,0.261166033200923,-0.103699524563918,1.52045460083101,-0.146731579639021,-0.218777837638699,0.754693058040209
3,7,12,2,5,1,39,1.77426910264754,-1.17254522957462,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.171724479889203
3,5,12,2,5,2,39,1.1690278748689,-1.46040240191831,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,6,5,5,5,1,39,-0.64669580846705,-1.48250594025967,-0.438116761457702,-0.146731579639021,-0.218777837638699,-2.24343105816496
3,5,1,2,5,2,39,0.0342005727839296,-0.0858368364053945,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,4,5,2,39,-1.17628188277337,-0.466424741764925,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,7,1,5,2,22,0.261166033200923,0.121453648647783,-3.18011666866191,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,3,1,5,2,39,-0.798006115411712,0.248205844960782,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,6,2,3,2,39,-0.873661268884043,-1.09947575957163,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,5,12,2,5,1,39,-0.873661268884043,0.899346739328663,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,5,12,2,5,1,39,-0.571040654994719,0.441656769819067,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,12,2,5,1,39,0.412476340145585,-0.363887042701265,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-1.32733757821338
5,5,8,2,5,1,39,-0.495385501522388,-0.00259121920027799,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,5,12,4,5,1,39,-1.10062672930104,1.94589011614568,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.494525323711946
5,1,3,2,5,2,39,-0.571040654994719,-0.423949976652421,1.12874032837327,-0.146731579639021,-0.218777837638699,1.58750531254165
3,1,8,2,5,2,39,1.69861394917521,0.407739434539793,-1.61325957883093,-0.146731579639021,-0.218777837638699,-1.41061880366353
1,1,1,2,5,1,39,-0.722350961939381,-1.4806978992219,0.737026055915528,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,2,5,1,39,-1.2519370362457,0.100183134449478,0.737026055915528,-0.146731579639021,-0.218777837638699,-2.16014983271482
3,3,3,1,5,2,39,-0.495385501522388,-0.870999955971142,-0.438116761457702,-0.146731579639021,3.91006485120293,-0.0781191964612276
3,1,7,5,5,1,39,-0.873661268884043,-0.822097652300272,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,1,1,5,5,1,39,1.77426910264754,0.0774642941842649,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,6,3,2,3,2,39,0.866407260979571,-0.597720706130966,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,3,1,5,2,39,-0.117109734160733,-0.660793886417263,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,3,4,1,5,2,39,1.1690278748689,1.58900553412952,1.12874032837327,0.825501548303087,-0.218777837638699,1.17109918529093
3,5,4,4,5,1,39,-0.949316422356374,-0.176267286844385,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,1,4,5,2,39,-1.47890249666269,0.8800073265529,-2.39668812374642,-0.146731579639021,-0.218777837638699,3.25312982154452
3,5,8,4,5,1,39,-1.55455765013502,-0.916996141324754,-0.829831033915445,-0.146731579639021,-0.218777837638699,-1.7437437054641
3,5,8,5,3,1,39,-0.64669580846705,-0.809469763586191,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.744369000062377
3,5,8,2,3,1,39,-0.722350961939381,-0.425511896920654,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,7,8,5,3,1,23,2.00123456306454,-0.102241732313567,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.7437437054641
6,5,8,5,3,1,39,0.0342005727839296,-0.161253919902457,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,1,39,-1.63021280360735,-1.44697935379494,-1.61325957883093,-0.146731579639021,-0.218777837638699,-2.57655595996554
3,5,6,4,3,2,39,-1.02497157582871,-0.554308788857522,-0.438116761457702,-0.146731579639021,-0.218777837638699,-1.49390002911367
4,5,10,2,5,1,39,-0.344075194577726,-1.20541181849163,1.12874032837327,-0.146731579639021,-0.218777837638699,1.75406776344193
3,3,10,1,5,2,39,1.69861394917521,-0.558985083478779,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.0884432544390597
3,3,1,6,5,1,39,0.109855726256261,-0.101777889324819,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
5,3,4,1,5,2,39,1.01771756792423,-0.0623701676481187,-0.829831033915445,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,1,4,5,1,39,-1.32759218971803,3.11243630048024,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,3,4,1,5,2,39,0.715096954034909,-0.456494715332338,-1.61325957883093,-0.146731579639021,-0.218777837638699,0.338286930789491
3,3,12,1,5,2,39,0.412476340145585,0.832193633978072,-0.438116761457702,-0.146731579639021,4.47802766127085,-0.0781191964612276
3,5,3,2,3,2,39,0.412476340145585,0.963953441332861,-0.438116761457702,-0.146731579639021,-0.218777837638699,1.58750531254165
3,3,4,1,5,2,39,-0.344075194577726,0.218160178710038,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,5,3,4,5,2,39,-0.798006115411712,0.165452469294745,0.737026055915528,-0.146731579639021,-0.218777837638699,-2.99296208721626
3,3,5,1,5,2,26,0.715096954034909,1.73828724703886,-3.18011666866191,0.356969907994455,-0.218777837638699,0.754693058040209
3,1,13,2,5,2,39,1.1690278748689,-0.165220250765425,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,5,1,5,2,39,0.109855726256261,-1.50489346410435,0.345311783457785,-0.146731579639021,-0.218777837638699,1.58750531254165
3,1,3,2,5,2,39,0.563786647090247,-0.799019097064194,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,3,4,1,1,2,39,0.942062414451903,-1.05172833028091,-0.0464024889999585,-0.146731579639021,-0.218777837638699,1.58750531254165
2,5,10,2,5,1,39,2.1525448700092,0.00876820093232832,2.3038831457465,0.905166581258606,-0.218777837638699,0.754693058040209
3,3,12,1,5,2,39,-0.873661268884043,0.366731927861084,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,7,4,5,1,39,-1.17628188277337,0.256308897988707,-0.438116761457702,-0.146731579639021,-0.218777837638699,-2.07686860726468
2,3,10,6,5,1,39,1.77426910264754,-0.700230006644294,1.52045460083101,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,11,1,3,2,39,-0.571040654994719,0.0911902601778309,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,10,4,5,2,39,-1.10062672930104,2.15765810596779,1.12874032837327,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,7,9,5,5,1,39,0.639441800562578,-0.869485366620128,1.12874032837327,3.21518609873136,-0.218777837638699,-0.494525323711946
6,5,4,2,5,1,39,0.79075210750724,0.75428694423528,2.3038831457465,-0.146731579639021,5.35713531511512,0.754693058040209
1,7,4,2,5,2,39,3.06040671167717,-1.20749437884927,2.3038831457465,-0.146731579639021,-0.218777837638699,-2.90968086176611
3,3,4,1,5,2,39,0.488131493617916,-0.361766617609845,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.338286930789491
4,5,14,2,5,2,39,-1.17628188277337,-1.41889318751708,-0.438116761457702,-0.146731579639021,-0.218777837638699,0.754693058040209
3,3,4,1,5,2,11,-0.495385501522388,1.04033607554119,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.754693058040209
3,5,10,2,5,2,39,-1.55455765013502,2.31633027285342,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.910931450962664
3,5,1,2,5,1,39,-1.2519370362457,0.33530419882754,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,4,5,1,39,-1.17628188277337,-0.358055873699861,1.12874032837327,-0.146731579639021,4.02612681673855,-0.0781191964612276
3,3,7,1,5,2,39,-1.02497157582871,0.397383429852234,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,5,12,2,5,2,39,0.412476340145585,-0.106255394093754,-0.0464024889999585,-0.146731579639021,5.35713531511512,1.58750531254165
3,3,4,1,5,2,39,-0.571040654994719,-0.748696865876748,1.12874032837327,-0.146731579639021,4.66323292542344,1.17109918529093
3,5,1,4,5,1,39,-1.40324734319036,1.36415527878802,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,7,1,5,2,39,-0.873661268884043,-0.691719907728283,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,12,4,5,1,39,-0.419730348050057,-0.196458656130092,-3.18011666866191,-0.146731579639021,-0.218777837638699,-1.41061880366353
3,5,14,2,5,2,39,-1.02497157582871,3.03042128712282,-0.438116761457702,-0.146731579639021,-0.218777837638699,3.08656737064423
3,1,4,5,3,1,39,0.0342005727839296,0.567831528941991,1.12874032837327,-0.146731579639021,-0.218777837638699,1.58750531254165
5,3,5,1,5,2,39,2.53082063737086,0.653415293457736,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
4,5,12,4,5,1,32,0.336821186673254,-1.18977368344241,-2.00497385128868,-0.146731579639021,-0.218777837638699,0.255005705339347
3,3,10,1,5,2,39,-0.117109734160733,0.0386245435141952,0.737026055915528,-0.146731579639021,-0.218777837638699,0.338286930789491
5,3,3,1,5,2,22,1.92557940959221,-0.282061353012725,-0.438116761457702,0.204300798016152,-0.218777837638699,-1.41061880366353
3,1,1,5,5,1,39,0.488131493617916,1.42566653880609,-0.0464024889999585,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,7,4,5,1,39,-1.17628188277337,0.660372938288957,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
3,5,6,3,5,2,39,-1.47890249666269,-0.0824952736497195,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.910931450962664
5,3,10,1,4,2,19,0.942062414451903,-0.652728698123112,1.91216887328876,13.1750470667138,-0.218777837638699,2.42031756704308
3,5,3,3,5,2,39,-1.47890249666269,0.636546554560816,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.494525323711946
3,3,4,1,5,2,39,0.412476340145585,-0.608426959605948,2.3038831457465,-0.146731579639021,-0.218777837638699,1.58750531254165
3,5,10,2,5,2,39,-0.419730348050057,-0.0708897327475734,-0.438116761457702,-0.146731579639021,-0.218777837638699,-0.0781191964612276
2,3,10,1,5,2,39,0.412476340145585,-0.499329195415708,1.52045460083101,1.85475245902941,-0.218777837638699,-0.494525323711946
1,3,7,1,3,2,39,-0.344075194577726,0.898987024357797,-0.0464024889999585,-0.146731579639021,-0.218777837638699,0.921255508940496
3,6,8,5,3,1,39,-0.268420041105395,0.507598203688846,-1.22154530637319,-0.146731579639021,-0.218777837638699,-0.0781191964612276
5,5,10,5,5,1,39,0.336821186673254,-1.29910810221874,1.12874032837327,-0.146731579639021,-0.218777837638699,0.754693058040209
